City,Price,Day,room_type,shared_room,private_room,person_capacity,superhost,multiple_rooms,business,cleanliness_rating,guest_satisfaction,bedrooms,city_center_km,metro_distance_km,attraction_index,normalised_attraction_index,restraunt_index,normalised_restraunt_index
Vienna,161.0452749924035,Weekday,Entire home/apt,False,False,4.0,False,0,0,10.0,100.0,1,1.985657788824332,1.133406797663616,141.31365198940463,10.12027965190554,176.940454109,4.229889704127563
Rome,184.9297454001356,Weekend,Private room,False,True,3.0,False,1,0,9.0,93.0,1,4.476681323352069,1.8664498336800528,242.2819696642772,5.367864447429895,612.8898914324519,13.353383870281634
Rome,251.09297921586045,Weekday,Entire home/apt,False,False,4.0,True,0,0,10.0,98.0,1,1.6430422576296289,0.311811941199374,344.8568944231017,7.642096874316614,834.1018541137936,18.160745485342915
Budapest,382.8077266531936,Weekday,Entire home/apt,False,False,4.0,False,0,0,10.0,100.0,1,0.2247186526901013,0.2134289299864711,357.0632060608709,21.293357384592028,748.3671112555909,56.66866009120874
Athens,162.39776908115203,Weekend,Entire home/apt,False,False,3.0,False,1,0,9.0,96.0,1,0.823981973417202,0.196055464482618,147.81394362026344,5.569295106743137,191.5020396379183,2.859879870573385
Rome,171.83737404437375,Weekday,Entire home/apt,False,False,2.0,True,1,0,10.0,100.0,1,2.6627757567449275,1.681482688370502,700.3646999151074,15.520220041001426,1997.9599767785048,43.50121325018168
Berlin,197.01785547349724,Weekend,Entire home/apt,False,False,4.0,True,0,0,10.0,95.0,2,14.757541078787115,1.9282633531803504,23.95996247609608,3.651991738450109,30.49771993531313,6.452390487859935
Rome,126.71545133612324,Weekday,Private room,False,True,2.0,False,0,1,10.0,100.0,1,1.1036243578881573,0.8150065407054055,444.261709692345,9.844927208713475,1194.4200332281214,26.005886594146617
Berlin,193.51219968215383,Weekend,Entire home/apt,False,False,2.0,False,1,0,9.0,89.0,1,4.975620750536305,0.2041604040692478,151.33398104074627,23.06641544447111,208.1056807110944,44.02883617326049
Rome,373.6001683304888,Weekend,Private room,False,True,2.0,False,0,1,9.0,87.0,1,1.2930685510000384,0.3457321528126855,622.3838619214131,13.789190378844186,1482.1476812222656,32.29240230011204
Budapest,81.07345960426753,Weekday,Private room,False,True,2.0,True,1,0,10.0,96.0,1,7.812066531898995,0.7457609716067908,36.62445594497636,2.18408846449354,65.0862750306958,4.928532989817266
Lisbon,121.48217636022514,Weekend,Entire home/apt,False,False,3.0,False,0,0,9.0,91.0,1,3.523900349335786,0.5539981725207271,92.0844176526182,3.037244993420051,224.11995526520445,12.596134219870134
Vienna,272.5381576794521,Weekday,Entire home/apt,False,False,6.0,True,0,1,10.0,97.0,0,4.411348627280331,0.1503409185595316,109.10353116662728,7.813528494044207,102.22372771303148,2.4437322462421425
Lisbon,86.77298311444652,Weekend,Private room,False,True,2.0,False,1,0,9.0,89.0,1,5.274533559226038,0.3312032171213632,75.64891669089099,2.495148466310862,130.40044395518134,7.328849822616079
Amsterdam,875.0263632742016,Weekend,Private room,False,True,6.0,True,0,1,10.0,96.0,2,2.2974086119511288,0.5281482974859297,269.4943325081194,14.268490929357958,334.1803817600413,29.13250739631032
Lisbon,193.24577861163223,Weekend,Private room,False,True,3.0,True,0,1,10.0,100.0,1,3.5045673261500205,0.2170195857625834,92.86804986412812,3.063091744387949,243.99274142029165,13.713037359691164
Barcelona,127.30700304885144,Weekend,Private room,False,True,2.0,True,1,0,10.0,94.0,1,4.227855120396067,0.1955595973192316,196.57160631374057,7.589856882272684,330.30395573915445,7.255668163953269
Vienna,272.5381576794521,Weekend,Entire home/apt,False,False,6.0,False,0,0,8.0,86.0,2,1.624571329576051,0.3600674985527408,115.26556984416769,8.254559567019182,181.45542569244893,4.385707628809343
Budapest,152.74709780514172,Weekend,Entire home/apt,False,False,2.0,False,0,0,9.0,88.0,1,1.263694983383487,0.4390141151299517,449.6017488050924,26.83399754188276,369.8528954312909,32.331781886860675
Rome,332.45271549809456,Weekend,Entire home/apt,False,False,2.0,False,1,0,9.0,96.0,1,3.746887723321499,0.1317691653277164,462.6948086368706,10.25120860926548,1158.933906805741,25.25035826858285
Rome,152.19881701073106,Weekend,Private room,False,True,4.0,False,1,0,10.0,100.0,1,2.360379691715324,0.4498596629384075,245.17244200867748,5.431904143637109,665.4945328508344,14.499511388515629
Athens,115.99840648653716,Weekend,Entire home/apt,False,False,3.0,True,0,0,10.0,97.0,1,2.4735453801578027,0.2395969460591654,63.20613199373897,2.381464109591855,95.39131978897778,1.4245681968073878
Paris,263.7710877062168,Weekend,Entire home/apt,False,False,2.0,False,0,1,9.0,89.0,0,1.3265047873282738,0.1642539066511186,479.0072978884325,23.291764644925923,1219.4972824358456,56.25825315636255
Paris,927.1600335539192,Weekday,Entire home/apt,False,False,4.0,False,0,0,10.0,100.0,2,4.024093805156493,0.5238950669125543,543.2258146734571,26.44404960195273,742.6892508925627,43.64007644070602
Paris,426.4143909031597,Weekday,Entire home/apt,False,False,3.0,False,0,0,9.0,97.0,2,1.735111908350752,0.3268607830905352,813.5059160664804,39.60119385871875,1083.7532682625497,63.68084015354132
Athens,99.59459142783494,Weekend,Entire home/apt,False,False,2.0,True,0,0,10.0,98.0,1,1.6614176351580765,0.3021669202876485,123.84203248741832,4.666087708972758,226.64403058980835,3.384688236715103
Budapest,193.8713164449876,Weekday,Entire home/apt,False,False,2.0,True,0,1,10.0,97.0,1,0.8175689679672411,0.206134177143908,425.3622307669768,25.3663492734238,650.8129379884247,49.28155795616068
Paris,166.37151645074098,Weekend,Private room,False,True,2.0,False,0,1,9.0,84.0,1,2.178949817096206,0.1125091788419698,318.5587751449721,15.489943574890466,743.1073499875021,34.28127476794922
Rome,150.09468589998363,Weekend,Entire home/apt,False,False,4.0,False,0,1,9.0,90.0,2,3.2886065390178363,0.8870254121461256,331.0434517468834,7.334414433104121,794.240261044961,17.30456847016696
Paris,390.7633516637152,Weekday,Entire home/apt,False,False,2.0,False,0,0,8.0,94.0,1,0.9483664020908372,0.0820413600461037,458.4945132393714,22.319358400913504,1146.928253644924,67.39297303807412
Berlin,272.5063101804244,Weekend,Private room,False,True,2.0,False,1,0,10.0,100.0,1,1.72127471402791,0.4527061406535071,200.957336573968,30.630036824191485,254.8569263671233,53.91997863920192
Paris,394.02553826078855,Weekday,Entire home/apt,False,False,5.0,False,0,0,9.0,94.0,2,5.434030127225293,0.2661589042589912,224.83665973091064,10.944972830195066,462.8466761268035,27.19665634345143
Rome,207.60760292708017,Weekday,Entire home/apt,False,False,2.0,False,0,0,10.0,95.0,1,4.057828400993087,1.4308209076544127,272.5295222606656,6.039308025757465,682.6262946139227,14.862696128709096
Vienna,115.93389897856626,Weekend,Private room,False,True,2.0,True,1,0,10.0,99.0,1,2.780061248005455,0.1824922369587266,90.9885839861254,6.516002024261046,139.49887009011888,3.371633867820892
Paris,606.0676670705565,Weekday,Entire home/apt,False,False,4.0,False,0,1,9.0,84.0,3,3.5910814238715463,0.2297245861296628,195.4959155639721,9.516675291398744,463.0252317112713,27.2071481869051
Lisbon,575.0469043151969,Weekend,Entire home/apt,False,False,5.0,True,0,1,10.0,98.0,2,0.3012016501976534,0.2624403078814215,532.4189270830559,17.56091597153201,1366.7569800129431,76.8153569628176
Paris,243.2659148103272,Weekend,Entire home/apt,False,False,4.0,False,0,0,4.0,50.0,1,5.329959800718809,0.4011822270246041,235.6531622796096,11.458652128777413,473.5541784926218,21.846158446271684
Rome,182.59182194374955,Weekend,Entire home/apt,False,False,4.0,True,1,0,10.0,94.0,1,0.9956010578754052,0.7252694128696512,446.6720277864932,9.896216796235066,1221.981793029677,26.6240187559346
Paris,347.65588591667444,Weekday,Entire home/apt,False,False,3.0,True,0,0,10.0,97.0,1,3.799308305161909,0.2545454161278446,334.26343337039737,16.271831296307706,798.1572755886413,46.89935188442993
Paris,403.34607139528384,Weekend,Entire home/apt,False,False,4.0,False,0,1,8.0,76.0,0,4.846959455124204,0.202334322839246,414.6303490735484,20.16143083380314,705.316402919251,32.537890262050404
Athens,90.45532303798656,Weekend,Entire home/apt,False,False,3.0,False,0,0,10.0,100.0,1,2.235727076797629,0.2309643750069721,104.56282695331218,3.9396908453667647,166.46163321106002,2.485927956397695
Athens,138.9637475687203,Weekend,Entire home/apt,False,False,3.0,False,1,0,9.0,97.0,1,1.4719857923418014,1.0644389500543976,98.03202729690378,3.693625084054048,145.5160951378804,2.1731285584013404
Amsterdam,319.40571321444475,Weekday,Private room,False,True,2.0,True,0,0,10.0,99.0,1,3.257268339680081,1.8448750660290103,116.89655313887847,6.189750160946602,148.24673433938014,10.330045734500391
Lisbon,160.17823639774858,Weekday,Private room,False,True,2.0,False,1,0,9.0,84.0,1,0.4971968293138841,0.3082385694544953,354.5812532801966,11.706247246645312,1106.0401181334792,49.46624139387078
Barcelona,216.4451788581935,Weekday,Private room,False,True,2.0,False,1,0,10.0,93.0,1,1.8999201263941907,0.4006319702858675,310.52963909093245,10.583350940308671,716.5776838685183,15.774080221283532
Budapest,113.73783898105935,Weekday,Entire home/apt,False,False,2.0,False,0,0,10.0,100.0,1,3.13760433032321,1.1358601089884144,111.70215109276272,6.661324335502698,148.1776174180281,11.220465074285658
Lisbon,117.02626641651032,Weekend,Private room,False,True,2.0,True,1,0,10.0,93.0,1,1.504944853293385,0.5923303425574092,149.06359223201073,4.916604358794139,463.2888193485349,26.038056915431305
Lisbon,245.3095684803002,Weekend,Entire home/apt,False,False,4.0,False,0,1,10.0,88.0,2,2.941781270857024,0.4992494670598275,95.83457418201596,3.160937409941849,217.25415501456865,12.210258087682393
Paris,336.23823282691774,Weekend,Entire home/apt,False,False,5.0,False,0,0,9.0,80.0,2,3.927173593224704,0.2514399336365938,237.76893628148844,11.561531793264471,519.2854716378268,23.955849631308105
Athens,123.02861294026668,Weekend,Entire home/apt,False,False,4.0,False,1,0,9.0,91.0,1,2.058541772879919,0.3401622957581552,88.36608867690258,3.3294343768718573,134.29849806956415,2.0056056426530926
Rome,184.4621607088584,Weekday,Private room,False,True,2.0,True,1,0,10.0,98.0,1,3.06231225219688,0.2257249529750304,489.12244563977856,10.839049975308974,1396.632217851448,30.40861511089488
Rome,241.9750777359549,Weekday,Entire home/apt,False,False,6.0,False,0,1,9.0,93.0,1,1.0022612197213103,0.7331597347191052,447.2032381057188,9.91011205917489,1220.5231028798507,26.574223904504112
Lisbon,238.2739212007505,Weekend,Entire home/apt,False,False,3.0,False,0,1,9.0,80.0,0,3.8646143874619447,0.4541318649773101,85.53278027017136,2.8211505841182776,206.26421358191504,11.592594313876932
Vienna,148.42343921651124,Weekend,Entire home/apt,False,False,2.0,False,0,1,8.0,85.0,1,3.781220218461963,0.4601406277322476,103.35191702904804,7.401382361057822,122.59382406658354,2.9630454278342366
Paris,243.2659148103272,Weekday,Entire home/apt,False,False,2.0,False,0,0,8.0,100.0,0,2.981190435075909,0.2429711059899704,255.5253581970701,12.43888833004354,640.1529013531964,37.61508802668062
Vienna,385.9009419629292,Weekend,Entire home/apt,False,False,4.0,False,0,0,10.0,98.0,2,1.3662688392463105,0.1959437716042139,193.2140748438138,13.836717175310644,291.257576590519,7.0395832515176044
Vienna,162.21396349017135,Weekday,Entire home/apt,False,False,6.0,False,1,0,10.0,100.0,2,6.12786354744776,0.0902923334493334,94.30266873255412,6.753553998915921,71.98305086679272,1.720806964503263
Rome,172.7725434269282,Weekday,Private room,False,True,4.0,False,0,0,10.0,100.0,1,8.499265535839804,1.2682585573400085,130.89783397222345,2.9007218473255856,320.9415046689328,6.987800054908303
Lisbon,239.2120075046904,Weekend,Entire home/apt,False,False,4.0,False,0,1,10.0,95.0,2,0.6931274084629157,0.2869134698389953,346.45406778396153,11.427187244604674,673.3178994956479,37.84224668728083
Budapest,126.42759787564036,Weekday,Entire home/apt,False,False,4.0,False,0,1,9.0,87.0,1,1.4210568224420843,0.2146604652297457,157.86190080621165,9.41404718890201,405.529952070686,30.707975624611866
Lisbon,237.1013133208255,Weekend,Entire home/apt,False,False,3.0,False,1,0,8.0,84.0,1,1.01548345278101,0.9120017184996766,198.3539424490958,6.542361172346686,638.0403355149035,35.859554292372515
Vienna,300.3529439263259,Weekday,Entire home/apt,False,False,4.0,True,0,1,10.0,97.0,1,1.3459502566018784,0.3547830987730982,145.25259528934373,10.402369932407046,218.5869505274468,5.225479363374476
Lisbon,214.8217636022514,Weekday,Private room,False,True,4.0,False,0,1,10.0,100.0,1,1.6048222139538195,0.1143175157470535,144.8039047409833,4.780597664135726,388.0987307668698,17.357223473201376
Rome,179.7863137960863,Weekday,Entire home/apt,False,False,2.0,True,1,0,10.0,98.0,1,3.26309682806969,1.132638458898932,290.77724118539453,6.44368108024246,691.577120834751,15.057580813449071
Berlin,101.66401794895764,Weekday,Shared room,True,False,5.0,False,0,1,7.0,67.0,1,4.000929634303396,0.1251539445477621,93.9840135032075,14.32972316373955,113.7134843450309,23.44694188139499
Rome,266.9908587192855,Weekend,Entire home/apt,False,False,4.0,False,0,1,9.0,94.0,1,2.203015807936469,0.4946932463614394,691.7215451478299,15.32539748981484,1625.9145215516826,35.42473297414107
Rome,117.8313422018563,Weekend,Entire home/apt,False,False,4.0,False,0,0,10.0,96.0,2,5.30680486385104,0.6257383333043391,273.5162980956533,6.059874840768105,661.9610237094524,14.422524796578628
Rome,126.94924368176184,Weekend,Private room,False,True,2.0,False,0,1,10.0,100.0,1,2.0200428313745404,0.1415881480293594,292.8828944025502,6.488950367632813,776.7659284778096,16.92384515606437
Berlin,113.81695802561464,Weekend,Private room,False,True,4.0,False,1,0,10.0,94.0,1,6.665741892521633,0.1800112685802434,71.49977196042029,10.898037789542764,92.214651849957,19.509817248633905
Lisbon,257.97373358348966,Weekend,Entire home/apt,False,False,4.0,False,1,0,10.0,95.0,1,1.076260541130442,0.9320200773764088,188.462097563824,6.216095804987595,605.0205101686474,34.0037527798033
Athens,220.27980221685849,Weekend,Entire home/apt,False,False,3.0,True,1,0,10.0,100.0,1,0.6345867665547451,0.4889617721912903,457.5196495877783,17.23830569214812,549.1291027726195,8.200660788442502
Paris,204.58570230217168,Weekday,Entire home/apt,False,False,2.0,False,0,0,10.0,90.0,0,4.095839449445727,0.2881409133868862,308.3356721554041,15.00967661750435,725.2556002361191,42.61568320171215
Rome,138.63886096369205,Weekend,Private room,False,True,2.0,False,0,1,9.0,90.0,1,0.3511199189259398,0.3446050478801278,423.2193334569322,9.37661195621113,1134.9865851347188,24.7286042253062
Budapest,139.11735677022136,Weekend,Shared room,True,False,3.0,False,0,1,10.0,100.0,1,1.611920331697585,0.3812602381578284,214.8478693989367,12.822964356015234,337.0850797623149,29.46728661805182
Paris,175.92506291359865,Weekend,Private room,False,True,2.0,False,0,0,10.0,94.0,1,3.206848726271877,0.0932246733579238,303.678629301497,14.766395402668008,645.0439696406559,29.757382376896054
Barcelona,167.80319780296506,Weekend,Private room,False,True,2.0,False,1,0,9.0,97.0,1,2.16366782540792,0.7761565798012996,447.1019626342974,17.26312345823437,642.904757981495,14.122457524015228
Rome,225.37582119561404,Weekend,Entire home/apt,False,False,6.0,False,0,1,9.0,86.0,2,1.562103431238214,0.4612346914073749,480.1387241977554,10.637686291830931,940.6091186821216,20.4935907888668
Vienna,88.1191127316925,Weekday,Private room,False,True,3.0,False,0,1,10.0,93.0,1,10.28077742106432,1.286287383857519,24.864959535944653,1.7807221064242449,34.284120031059395,0.8195867195249581
Rome,334.3230542632034,Weekday,Entire home/apt,False,False,6.0,False,1,0,10.0,95.0,3,2.8270770611530938,0.0881643999643376,243.6291199850844,5.398869404786351,670.8196964775177,14.605633249942588
Athens,190.28425468094585,Weekday,Entire home/apt,False,False,5.0,False,0,1,10.0,100.0,2,4.965753782387085,0.2362446516371024,34.946463806146625,1.3176269013928168,51.23752735017885,3.8472253686279454
Paris,1583.5585795507504,Weekday,Entire home/apt,False,False,4.0,False,0,0,9.0,94.0,2,1.832971959310152,0.3487190906163517,547.3935118454303,26.6469316958529,955.4286648718476,56.14054588583336
Amsterdam,374.944344198908,Weekday,Entire home/apt,False,False,4.0,False,0,0,10.0,93.0,2,3.794470811792838,1.763390617006357,101.69769605206602,5.384960579276612,127.53192459039607,8.886607988353447
Paris,236.74154161618048,Weekday,Entire home/apt,False,False,2.0,False,0,0,10.0,100.0,1,1.7498480272857408,0.0609385064546148,348.4656038492432,16.963188169367474,967.292658236452,56.83766864168467
Rome,230.5192527996633,Weekday,Entire home/apt,False,False,2.0,True,0,0,9.0,95.0,1,2.643019498280152,1.085795830964822,619.1594324976195,13.72069528060082,1638.3603406298962,35.67171684454745
Rome,295.9811095784724,Weekend,Entire home/apt,False,False,4.0,False,0,0,10.0,100.0,3,4.067333476323277,0.2201846313930901,163.01525619988115,3.611675269755069,462.3996089889435,10.074565703582028
Rome,195.91798564515,Weekday,Private room,False,True,2.0,False,0,1,10.0,100.0,1,3.26399826023625,0.3423077311471814,380.195221094634,8.425201171105773,1030.4688368597745,22.43620750210515
Vienna,242.3859944370428,Weekday,Entire home/apt,False,False,4.0,True,1,0,10.0,97.0,1,4.5014755178113655,0.2137216372673343,91.00048627979795,6.517065808192399,94.7161554050312,2.2642582928801778
Berlin,150.74319902776477,Weekday,Private room,False,True,2.0,False,0,0,10.0,98.0,0,7.234205314332271,0.4505213379238929,82.49849695449673,12.578528823332308,114.33666158516908,23.575436761448028
Rome,170.66841231618076,Weekday,Entire home/apt,False,False,4.0,False,0,0,10.0,97.0,1,6.1618883152237975,0.2635864741491767,213.41323599537068,4.7292794492809245,542.8054909102295,11.818403615636177
Lisbon,223.96810506566604,Weekday,Entire home/apt,False,False,3.0,False,0,1,9.0,83.0,1,0.4991545369408725,0.2505067254408917,331.7763986636354,10.95336123223916,1033.5190963580117,46.22283067986401
Lisbon,248.82739212007505,Weekend,Entire home/apt,False,False,5.0,False,1,0,9.0,95.0,2,1.1130139213583885,0.5522384214852749,186.3416653026405,6.146157020192742,609.6729242637516,34.265230756269084
Amsterdam,589.8343214679071,Weekday,Entire home/apt,False,False,3.0,False,0,0,8.0,97.0,0,2.8347780882133384,1.3595669919985298,173.5824822548171,9.191307772760332,214.41841130200515,14.940983387856328
Athens,174.1147798373679,Weekday,Entire home/apt,False,False,5.0,True,0,1,10.0,100.0,2,1.8951691730211129,0.3590536259023205,119.70341785083856,4.513316266385394,201.2319732428284,15.109721184392145
Rome,162.01809552755242,Weekend,Entire home/apt,False,False,4.0,False,0,0,10.0,90.0,2,3.9293653468819945,0.2772261015308694,179.64710880095984,3.980161337438661,550.4159045705478,11.992227257755124
Paris,535.4646285767546,Weekend,Entire home/apt,False,False,2.0,True,0,1,10.0,98.0,1,2.2913263836995914,0.2222539931896654,479.6305806938299,23.32207181660064,915.2049480907428,42.22053825064861
Athens,316.3592904178286,Weekday,Entire home/apt,False,False,5.0,True,1,0,10.0,94.0,1,0.1401196184233451,0.1113102350621608,263.92751438714373,9.951164011995807,424.57375972612135,31.879581700118443
Rome,161.5505108362752,Weekday,Entire home/apt,False,False,2.0,False,0,1,9.0,86.0,1,3.739484887400104,1.241407317895787,351.09796241315473,7.780400173309575,986.5784555173808,21.48059034230309
Athens,48.50842453073372,Weekend,Private room,False,True,2.0,False,1,0,9.0,94.0,1,2.556241788822122,0.3554487455415544,69.56927204191963,2.6212128360374143,102.6595004121924,1.533110766376487
Berlin,177.38618304197436,Weekday,Private room,False,True,2.0,True,0,0,9.0,98.0,1,5.422383314207811,0.3887152524152815,129.78307696758023,19.78799899006502,208.3429831961612,42.95889662104361
Amsterdam,792.7729477655661,Weekday,Entire home/apt,False,False,4.0,True,0,0,10.0,98.0,2,1.360556253930173,0.4666264782045682,360.3941795182786,19.083111270417447,470.8076921937908,32.80655735311206
Rome,129.28716713814788,Weekday,Private room,False,True,2.0,False,0,1,10.0,93.0,1,4.689032084356726,0.8424098408639833,309.880965664839,6.867023386842981,730.1691234241088,15.89783735207008
Athens,98.65723056733766,Weekday,Entire home/apt,False,False,4.0,False,0,1,9.0,89.0,1,3.414696486700369,0.1819763090286556,51.02430033768668,1.9238281481818345,74.9476707745627,5.627527229267561
Paris,585.0964675179421,Weekend,Entire home/apt,False,False,4.0,False,0,1,9.0,100.0,0,4.90268378544135,0.1812970277356534,447.19065091437926,21.744677875314856,606.1484974118486,27.96304354990517
Paris,192.93503588405247,Weekend,Private room,False,True,2.0,False,0,0,10.0,100.0,1,2.399067413278791,0.2232560884751319,242.33116123880265,11.783370313118754,736.5078864763171,33.976826128123776
Rome,177.44839033970027,Weekday,Entire home/apt,False,False,6.0,True,1,0,9.0,95.0,2,1.3318150597774272,0.5678464588343476,602.2952031029982,13.346980627280669,1111.8464274708506,24.20802673977893
Athens,562.416516298362,Weekend,Entire home/apt,False,False,6.0,False,0,1,10.0,100.0,2,1.7956129434025083,0.0969748291444049,106.84666132209335,4.02574055937305,184.71309024077857,2.7584941111322268
Athens,71.94244604316548,Weekend,Entire home/apt,False,False,3.0,True,0,0,10.0,98.0,2,2.998354746805995,0.1386434651975826,59.2192634262786,2.231247918479144,87.53235827365916,1.3072029411486676
Vienna,136.97029193838674,Weekday,Entire home/apt,False,False,3.0,False,0,0,9.0,88.0,0,3.55279541656837,0.0839493865677547,98.95736017545563,7.086903101655315,128.58031703386337,3.073805602646141
Amsterdam,380.5685093618917,Weekday,Private room,False,True,2.0,False,1,0,9.0,94.0,1,2.97209949545444,0.9188638529635088,143.1795785943919,7.581453822646106,181.0822340702181,12.61807059687761
Vienna,154.26688170535027,Weekday,Entire home/apt,False,False,5.0,False,0,0,10.0,96.0,1,5.640106153218068,1.3832356203122296,55.03070833946197,3.941064079778807,70.77499657951002,1.6919275518356751
Paris,565.5233479355019,Weekday,Private room,False,True,5.0,False,0,1,10.0,84.0,1,2.832496440476651,0.2158434202426566,414.999800355926,20.202050434605034,1056.740445693205,62.0935792090902
Rome,136.300937507306,Weekend,Private room,False,True,2.0,False,0,1,9.0,77.0,1,2.0228738247510565,0.1112871619657989,236.4823889950801,5.239372166607997,673.1727953402732,14.666802100781457
Amsterdam,392.0511799029832,Weekend,Private room,False,True,2.0,False,1,0,9.0,91.0,1,1.1876253857753396,0.7745630948288372,450.5355880378632,23.853796447008865,703.8030151445136,61.35472835435816
Paris,371.8892720663622,Weekend,Private room,False,True,6.0,False,0,0,10.0,87.0,3,3.193468748834137,0.2997704235665743,286.7739924642166,13.944406208854955,599.1272210307093,27.6391356988422
Berlin,150.74319902776477,Weekday,Private room,False,True,2.0,False,0,0,10.0,100.0,0,5.680904364161152,0.5748612809636053,107.23458255027376,16.35003469470003,136.96731348914898,28.241722233104888
Athens,609.5188995383498,Weekday,Private room,False,True,6.0,False,0,1,10.0,98.0,2,1.901027492414321,0.2336211681107174,99.58196908106515,3.754654035462116,165.8612616072122,12.45387289997076
Rome,115.49341874547028,Weekday,Private room,False,True,2.0,False,1,0,10.0,92.0,1,4.3384876095405325,1.0027112923634156,403.1438446912218,8.933747201338782,865.7242942646664,18.849255029319
Athens,246.76024652590635,Weekday,Entire home/apt,False,False,5.0,True,1,0,10.0,100.0,1,0.4571392513146488,0.4347219237872546,344.0477029551819,12.972028050987475,509.8712251639535,38.28423449823883
Rome,126.01407429920744,Weekday,Private room,False,True,3.0,True,0,1,10.0,100.0,1,4.115080556423867,1.02241763039613,309.0090032316317,6.847700527149304,767.3151681876283,16.706611318235367
Athens,91.62702411360814,Weekend,Entire home/apt,False,False,2.0,True,0,0,10.0,95.0,1,1.409957060690895,0.2935383857069321,136.2058106336134,5.131926908198497,240.9134276917199,3.597786549475291
Budapest,287.63453494383606,Weekend,Entire home/apt,False,False,5.0,False,1,0,10.0,100.0,3,4.797579404039489,1.976719818993832,71.60041800726451,4.273394055763851,111.9684806977872,9.788055037131793
Vienna,146.3197999205292,Weekday,Private room,False,True,3.0,False,0,0,8.0,86.0,1,2.1519799618200723,0.1268420096718919,98.42641027151728,7.0488787392999255,151.88175378084082,3.630843324086048
Barcelona,196.895291735518,Weekday,Private room,False,True,2.0,True,0,0,10.0,95.0,1,1.5086146127209736,0.0944249488854315,370.3574230509004,12.622378311360672,884.8818181141238,19.478972202891736
Paris,168.70164973436482,Weekend,Private room,False,True,2.0,False,0,1,9.0,82.0,1,3.430939564776556,0.2096213665883383,439.7315521165495,21.381978654597,1193.3381386890546,55.05147085970904
Budapest,189.4064012783757,Weekend,Entire home/apt,False,False,4.0,False,0,1,10.0,97.0,1,0.842266827282537,0.5060526216547143,222.59446521553488,13.285311608117828,704.4244990673124,61.57934557480432
Lisbon,100.84427767354596,Weekday,Private room,False,True,2.0,True,1,0,10.0,98.0,1,5.012207557620533,3.927011354754531,106.00479914683504,3.4996728582354883,149.68779480891035,6.69459676040446
Rome,154.3029481214785,Weekend,Entire home/apt,False,False,2.0,False,0,0,8.0,80.0,1,3.1397426561590374,0.5619929112651141,188.3347121766167,4.172639041653215,526.2983864649793,11.466765047064351
Rome,345.778879199495,Weekday,Entire home/apt,False,False,4.0,False,1,0,10.0,100.0,3,6.94819259113723,1.3239250561137388,170.3625456785395,3.775267651263095,416.66527363934495,9.071975982099389
Lisbon,137.66416510318948,Weekend,Private room,False,True,2.0,False,0,1,9.0,87.0,1,1.8108059440526667,0.3640618379837189,132.78100772277986,4.379551515965043,409.1674444480871,22.996292510279336
Vienna,140.94383283079728,Weekend,Entire home/apt,False,False,4.0,False,0,1,9.0,86.0,0,2.677183392597905,0.2119281786757552,102.95635793541672,7.373055028749744,156.8006716462551,3.789811735952005
Lisbon,246.24765478424013,Weekday,Entire home/apt,False,False,2.0,True,0,1,10.0,88.0,1,0.9592529760666004,0.6419177684124397,201.3515980367613,6.647479437563131,644.2261070284139,28.812195507229628
Athens,143.88489208633095,Weekday,Entire home/apt,False,False,4.0,True,1,0,10.0,97.0,2,3.823741692190043,0.6013343697521082,44.56201240523806,1.6801730398545989,65.49137320924767,4.917490860066234
Lisbon,102.72045028142588,Weekend,Private room,False,True,3.0,False,0,1,10.0,91.0,1,1.8883122251822897,0.3393996094616735,128.9572888443436,4.253432772796273,335.06650889335344,18.83162395606299
Lisbon,607.4108818011257,Weekday,Entire home/apt,False,False,6.0,False,0,0,10.0,93.0,3,0.9005020814748116,0.572827141198598,212.44023174176704,7.013562772701287,844.3708630806506,37.76341586016308
Lisbon,189.25891181988743,Weekday,Entire home/apt,False,False,4.0,False,0,1,8.0,76.0,1,0.9805148039406456,0.4554063111475412,321.67395622288325,10.619836298497118,658.6490294661613,29.457242419374808
Berlin,148.4060951668692,Weekday,Private room,False,True,2.0,True,1,0,10.0,100.0,1,13.08354579866016,4.158779151683974,28.64890831495832,4.3680931447208105,37.89534082349859,7.813759810298644
Berlin,118.25745536131625,Weekend,Private room,False,True,2.0,False,1,0,10.0,100.0,1,8.683697600822025,0.4663612021085062,46.13582661245183,7.032050146294442,59.52252002993543,12.593155910317876
Athens,134.0426030511096,Weekend,Entire home/apt,False,False,3.0,False,0,1,10.0,83.0,1,1.842337127764469,0.4651584299210277,150.44505383854852,5.668429389376458,202.26447192574267,3.0206053830355697
Rome,176.27942861150726,Weekday,Entire home/apt,False,False,5.0,False,1,0,9.0,79.0,2,3.4066352181001074,0.3303918159432948,200.5783327545443,4.444855459141596,579.8178315579282,12.624266466802988
Rome,1267.8558903981482,Weekend,Entire home/apt,False,False,4.0,False,0,0,10.0,100.0,3,1.84961346878538,0.1340318865416312,862.0201284177242,19.098438099682923,1701.4732877902711,37.07097518575691
Athens,86.94021981112179,Weekend,Entire home/apt,False,False,4.0,True,0,0,10.0,100.0,1,3.972894743684612,0.5364648005859101,42.97831731733395,1.6193257988326124,63.3267193053922,0.9457173936808668
Rome,242.6764547728708,Weekend,Private room,False,True,3.0,False,1,0,10.0,80.0,1,0.5715642934866918,0.1923165492383278,382.0650126693524,8.4648197344462,1008.6848514162408,21.97679585417595
